"approved","instanceName","status","installedtime","executiontype","patchseverity","title","severity","executiontime","compliancetype","classification","id","documentversion","patchstate","patchbaselineid","documentname","patchgroup","executionid","resourceid","capturetime","schemaversion","cveids","accountid","region","resourcetype","ipv4"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2500438","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2500449","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2506014","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2506212","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2506212","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2506928","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2508121","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2508145","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2508958","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2509488","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2509488","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2510766","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2512827","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2514981","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2518865","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2519378","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2519975","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2522422","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2524280","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2524478","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2525835","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2526299","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2526302","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2526305","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2526310","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2529073","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2529927","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2535812","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2538243","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2539581","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2539636","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2541014","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2541025","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2546250","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2546869","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2547666","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2548139","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2549864","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2552998","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2552999","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553002","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553003","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553010","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553070","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553073","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553090","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553151","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553267","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553304","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553313","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553348","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553382","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","ClusteriDmh3Atc","COMPLIANT","2021-08-11T00:00:00.0000000Z","Command","Unspecified","2021-08 Cumulative Update for .NET Framework 4.8 for Windows Server 2016 for x64 (KB5004752)","HIGH","2021-09-04T03:30:52Z","Patch","Updates","KB5004752","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","COMPLIANT","2017-06-15T00:00:00.0000000Z","Command","Unspecified","Microsoft .NET Framework 4.7 for Windows 10 Version 1607 (KB3186568)","HIGH","2021-09-04T03:30:52Z","Patch","FeaturePacks","KB3186568","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","COMPLIANT","2017-06-15T00:00:00.0000000Z","Command","Unspecified","2017-06 Update for Windows 10 Version 1607 for x86-based Systems (KB4023834)","HIGH","2021-09-04T03:30:52Z","Patch","CriticalUpdates","KB4023834","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","COMPLIANT","2018-04-12T00:00:00.0000000Z","Command","Unspecified","2018-04 Update for Windows 10 Version 1607 for x64-based Systems (KB4093137)","HIGH","2021-09-04T03:30:52Z","Patch","CriticalUpdates","KB4093137","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","COMPLIANT","2019-02-13T00:00:00.0000000Z","Command","Critical","2019-02 Servicing Stack Update for Windows Server 2016 for x64-based Systems (KB4485447)","HIGH","2021-09-04T03:30:52Z","Patch","SecurityUpdates","KB4485447","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","COMPLIANT","2021-03-10T00:00:00.0000000Z","Command","Unspecified","Microsoft .NET Framework 4.8 for Windows 10 Version 1703 for x64 (KB4486129)","HIGH","2021-09-04T03:30:52Z","Patch","FeaturePacks","KB4486129","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","COMPLIANT","2021-04-14T00:00:00.0000000Z","Command","Critical","2021-04 Servicing Stack Update for Windows Server 2016 for x64-based Systems (KB5001402)","HIGH","2021-09-04T03:30:52Z","Patch","SecurityUpdates","KB5001402","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","COMPLIANT","2021-08-11T00:00:00.0000000Z","Command","Critical","2021-08 Cumulative Update for Windows Server 2016 for x64-based Systems (KB5005043)","HIGH","2021-09-04T03:30:52Z","Patch","SecurityUpdates","KB5005043","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","COMPLIANT","2016-10-18T00:00:00.0000000Z","Command","","","UNSPECIFIED","2021-09-04T03:30:52Z","Patch","","KB3176936","","InstalledOther","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","NON_COMPLIANT","","Command","Unspecified","SQL Server 2017 RTM Cumulative Update (CU) 25 KB5003830","MEDIUM","2021-09-04T03:30:52Z","Patch","Updates","KB5003830","","Missing","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","NON_COMPLIANT","","Command","Unspecified","Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.349.97.0)","HIGH","2021-09-04T03:30:52Z","Patch","DefinitionUpdates","KB2267602","","Missing","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2124261","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2207566","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2207566","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2237744","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2250444","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2251389","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2251389","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2251437","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
